,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-11-17 09:50:00-05:00,-0.0025897984461209,0.006590909090909,57.82507637150353,16.89992622029622,0.7960797915318333,0.2171013584309179,0.1614214084545436
2023-11-17 09:55:00-05:00,0.0017498306615488,-0.0015752461322081,60.402732465566665,17.13568161268467,0.8038372749330456,0.2189099391650528,0.1622386146384744
2023-11-17 10:00:00-05:00,-5.6347551698809895e-05,-0.0029216765928754,60.27913506788386,17.448971371258956,0.8036702912651192,0.2182327384610776,0.1617686930576483
2023-11-17 10:05:00-05:00,0.0007917277132876,-0.0009534792147156,61.43228638297966,17.800323722834978,0.8080312982951253,0.21812760534573,0.1617858750124781
2023-11-17 10:10:00-05:00,0.0001379500620775,2.8149983110070664e-05,61.63427833816223,18.202501091214945,0.8102544305097104,0.2178455375322616,0.1610866736483609
2023-11-17 10:15:00-05:00,0.0025615763546797,0.0051930458342741,65.15866551040858,18.822038750394917,0.8320140219815599,0.2218969328445654,0.164259289938676
2023-11-17 10:20:00-05:00,0.0018250224618148,0.0052684960838451,67.38438829601645,19.55549974843557,0.858160377196263,0.2232387170204012,0.1656980231992572
2023-11-17 10:25:00-05:00,-0.0002802612034417,0.0050433900597317,66.70261632515717,20.28407733779185,0.8745726577059356,0.2236959741460503,0.1649862854769145
2023-11-17 10:30:00-05:00,-0.0017100726080008,0.0025309613430142,62.67944811988807,20.66072703352142,0.869178602162625,0.2243538570841066,0.1671759681895914
2023-11-17 10:35:00-05:00,0.0002246559955068,0.0026178747361014,62.98396314892397,20.985944055086517,0.8649780853363107,0.2240664840267221,0.166962607148558
2023-11-17 10:40:00-05:00,0.0010107249143691,0.0010669362084456,64.34547426483988,21.399279956310785,0.8658686566408909,0.2243730793534863,0.1657032317421121
2023-11-17 10:45:00-05:00,0.0003365681269984,-0.0004203918051624,64.79438020438153,21.800281849506955,0.8640170257443645,0.2237120389775364,0.1656839129804816
2023-11-17 10:50:00-05:00,0.0014579711770312,0.0013175969274761,66.68471882606008,22.36479123021456,0.8686297516222272,0.224544947656651,0.1659647365303907
2023-11-17 10:55:00-05:00,-0.0010078951789014,0.0020219039595619,64.20265416177597,22.90758871166417,0.8630974061323964,0.2263712794168051,0.1664657512127065
2023-11-17 11:00:00-05:00,-0.0018496721035815,-5.6151384131619686e-05,59.94825634338603,22.97876273851013,0.8394915688895381,0.2306185841743644,0.1689223142995095
2023-11-17 11:05:00-05:00,0.0007300089847259,-0.0003365681269983,61.006866373941335,22.75946628446338,0.8202465683577107,0.2304314307480365,0.1689612943722951
2023-11-17 11:10:00-05:00,0.0003927950171145,-0.0002803790725061,61.57560102214698,22.69257793255364,0.8006595763571706,0.2289804898583601,0.1689230992752382
2023-11-17 11:15:00-05:00,-0.0007291900381422,-0.0024637437706478,59.88849037441389,22.548933977310472,0.7698628819087676,0.2298908569433644,0.1695057751693024
2023-11-17 11:20:00-05:00,-5.613247263547283e-05,-0.0015133680847486,59.757506641813286,22.41081478957665,0.7336882685619986,0.2298091860486486,0.1693515426124893
2023-11-17 11:25:00-05:00,-0.0020208824520039,-0.0016846361185984,55.23456701859231,21.851882187423413,0.6588439204330405,0.2343527417771145,0.172038522101168
2023-11-17 11:30:00-05:00,-0.0005624929688378,-0.0029740194152965,54.05267885580424,21.1558683831737,0.5553457567495111,0.2332063152446154,0.1719382746374738
2023-11-17 11:35:00-05:00,0.0005065285907248,-0.0028606686111734,54.95485078019519,20.500367118559566,0.4211508851803273,0.23296426414756,0.1707903574401166
2023-11-17 11:40:00-05:00,-0.0005062721494065,-0.0026382262138646,53.85511238552944,19.87007744104597,0.3315605994057721,0.1280153658776406,0.1708446105742082
2023-11-17 11:45:00-05:00,0.0005425484016208,-0.002041091276524,54.861348270231744,19.3035851331563,0.3083709282332117,0.1257721479280581,0.1709018487856812
2023-11-17 11:50:00-05:00,-0.000213189152216,-0.0002334345820678,54.37652531276175,18.83753598575397,0.246688160831098,0.1236892068857441,0.1708352811603926
2023-11-17 11:55:00-05:00,0.000569375796465,0.000898806843764,55.46934970246373,18.332440245226906,0.1745982063387915,0.1229636335909595,0.170762007358568
2023-11-17 12:00:00-05:00,0.0006764518833535,0.0010687967598581,56.75010320017461,18.169660371010973,0.016251541064591,0.1110405475890518,0.1708518251521391
2023-11-17 12:05:00-05:00,0.0009726904922455,0.0025500900495272,58.53476301570952,18.09217967297067,-0.0924087846685464,0.107622086598413,0.1710967911895169
2023-11-17 12:10:00-05:00,0.0002632862730171,0.0022702675945738,59.01135099876305,18.01767900177807,-0.2335959339044677,0.1075666115578848,0.1706814095903784
2023-11-17 12:15:00-05:00,0.0001683690649905,0.0026527735971666,59.32237668531467,18.03616689099396,-0.3642134003992887,0.1067855288110997,0.1705914132340741
2023-11-17 12:20:00-05:00,-0.0003366814432411,0.0017448297539863,58.40062595508376,18.001566085411092,-0.5430408667879145,0.1071804914525177,0.1704778897680605
2023-11-17 12:25:00-05:00,-0.0008419870895313,0.0002247696111485,56.13292406486362,17.750510200458244,-0.5931667017742085,0.096327270077709,0.1709080731238799
2023-11-17 12:30:00-05:00,0.0006741573033708,-7.354051549102181e-05,57.505769841856136,17.509110311080505,-0.5327295449430699,0.0899587571930565,0.1705963263736982
2023-11-17 12:35:00-05:00,0.0004446440601839,0.0001077562015938,58.39940426666757,17.34875341414718,-0.4578736950565911,0.090374729147466,0.1706259998093664
2023-11-17 12:40:00-05:00,0.0002850742315341,0.0002244542954941,58.97491219880313,17.29576096510895,-0.4714967019978199,0.0837982122432181,0.1688510961756054
2023-11-17 12:45:00-05:00,-5.610098176711542e-05,0.0005051922537187,58.808356141867634,17.189172827800615,-0.4828288757341711,0.0837363288428415,0.1685335632166982
2023-11-17 12:50:00-05:00,-0.0001963644524236,0.0011516853932584,58.20995587096329,17.08668423423491,-0.4393365021709524,0.0814109944084061,0.1686224126640339
2023-11-17 12:55:00-05:00,0.0003086333155635,0.0007859869750728,58.8935381930832,16.988137509652496,-0.3571572786874775,0.0813647481597387,0.1683912321016846
2023-11-17 13:00:00-05:00,-0.000504319533266,-0.0001633003964103,57.30021247133004,16.961141770773317,-0.1619521899573531,0.0760870611584496,0.1685793335147352
2023-11-17 13:05:00-05:00,0.0003923217195254,-5.610098176711542e-05,58.21435693654655,16.856846229603907,0.0329023264032443,0.0742657648259103,0.1685952733089998
2023-11-17 13:10:00-05:00,0.0008415619389585,0.0008415619389585,60.11979118230849,16.905986540917503,0.0928617494611772,0.0663107954924388,0.1687600995702524
2023-11-17 13:15:00-05:00,5.605695386523557e-05,0.0010942453915434,60.24547966233621,16.998233950516813,0.2389586327450898,0.0649184722733903,0.168685447268486
2023-11-17 13:20:00-05:00,-0.0005044843049327,0.000280489173118,58.51919565380377,16.954474121854943,0.4567997870887035,0.0653580437487071,0.1683186548939425
2023-11-17 13:25:00-05:00,0.0003364926252034,0.0011219615412463,59.32723691570237,16.91239736352622,0.6410805299279861,0.0638835900439863,0.1682388802688485
2023-11-17 13:30:00-05:00,0.0004204742950046,0.00115013464991,60.33178872235689,16.945623081339313,0.8517486192599841,0.0642565452358719,0.1681657547405916
2023-11-17 13:35:00-05:00,0.0001961388663174,0.0005045125847862,60.80165739106693,16.99043846215329,0.9037788807181472,0.0481459846591052,0.1679152981104266
2023-11-17 13:40:00-05:00,5.602868668774797e-05,0.0005044843049326,60.93913785494335,17.15782026866898,0.901450341875246,0.0459564741517764,0.1668187088160096
2023-11-17 13:45:00-05:00,-0.0006723065717967,0.0003364926252034,58.38362017255436,17.152520293903457,0.8681981521779729,0.0483102184021535,0.1670855853653622
2023-11-17 13:50:00-05:00,-0.0005606323933396,-0.0005606323933396,56.336130628505096,16.90219049637852,0.7892597526119386,0.0486073215142705,0.096139803077256
2023-11-17 13:55:00-05:00,0.0008414203174957,-0.0001400991902267,58.601009703242056,16.743106670581394,0.7436068085511789,0.0499623308647091,0.0951980265696545
2023-11-17 14:00:00-05:00,0.0003643089339762,2.8014343343985004e-05,59.54666438013784,16.760297018727574,0.7058495079067925,0.0496159162453412,0.0936893519781367
2023-11-17 14:05:00-05:00,0.0,-2.801277382480372e-05,59.54666438013783,16.776826199637362,0.6691302225818657,0.0489955360110946,0.092788580992157
2023-11-17 14:10:00-05:00,-0.0006723254054963,-2.803161966691281e-05,56.94911179176578,16.645540393367313,0.5917780620744357,0.0502075575690386,0.0854330578039945
2023-11-17 14:15:00-05:00,-2.80324054606762e-05,0.0005048521904975,56.84166442069736,16.51006937455407,0.5432179202503923,0.0468759111105234,0.0823274661718087
2023-11-17 14:20:00-05:00,5.6066382597030895e-05,-0.0002802376415199,57.01037249028273,16.256516105323556,0.5161779364633327,0.0466728402025267,0.0823012886466225
2023-11-17 14:25:00-05:00,5.606323933382562e-05,-0.0005882847298093,57.18443537767239,16.028070634726113,0.5028487073744167,0.0466022560533356,0.081716849383096
2023-11-17 14:30:00-05:00,-0.0003363605785402,-0.0009244474325574,55.77524845412971,15.70350633328396,0.4587465172830816,0.0466012279354415,0.0819205387463799
2023-11-17 14:35:00-05:00,-0.000448631673396,-0.0007008101365177,53.932305760295165,15.224340151567462,0.3660270479735695,0.0442114029333483,0.0742880338710634
2023-11-17 14:40:00-05:00,0.0003646768402154,-0.0003083651042835,55.18361275033284,14.745161469189092,0.2873953879191248,0.0428652462210965,0.0699550760493504
2023-11-17 14:45:00-05:00,-0.0003365020610751,-0.0007007904916745,53.78122119673285,14.337827813968053,0.1675880416195924,0.0426527644343539,0.0700019261052973
2023-11-17 14:50:00-05:00,0.0001683076664142,-0.0005886310124453,54.38402976709102,13.946160837793975,0.0876402527874013,0.0424123104917798,0.0657851073572168
2023-11-17 14:55:00-05:00,-2.804655728505523e-05,-0.0002803947958724,54.26136107802208,13.569557976088133,0.0015288681222202,0.0423995835830012,0.0657276614335024
2023-11-17 15:00:00-05:00,-0.0002243787513324,-5.610412926404518e-05,53.26181769337186,13.12342501002491,-0.1280046482083549,0.04245673505275,0.0642919168228102
2023-11-17 15:05:00-05:00,0.0003085900241261,-0.0001121673536917,54.46139092191884,12.694451004194889,-0.2073399983492252,0.0424566114165355,0.0642640118481892
2023-11-17 15:10:00-05:00,-0.0002524048573911,-2.80512777356412e-05,53.29741432003503,12.31587917321512,-0.404517568569966,0.0415238615747835,0.0609212997226026
2023-11-17 15:15:00-05:00,0.0001823384201076,-1.4023278642527616e-05,54.03529173220206,11.894897802443417,-0.5569611491719378,0.0409613642425984,0.0594215323026368
2023-11-17 15:20:00-05:00,0.0007151972401799,0.0007292309418298,56.81883398784827,11.700680932362738,-0.5234728511510087,0.039995212048369,0.0543167224550077
2023-11-17 15:25:00-05:00,-0.0001681614349775,0.0007855018795939,55.989133273009706,11.744547627221127,-0.5013312874929349,0.0401160618631796,0.0534839075278635
2023-11-17 15:30:00-05:00,-0.00117676739362,-0.0007005637041814,50.61136907197496,11.55771388630853,-0.6002309377486182,0.0452881745729103,0.055706564195807
2023-11-17 15:35:00-05:00,5.556799754824482e-05,-0.0003927289048475,50.84296970637384,11.378066058507954,-0.642722498744759,0.0447046019554161,0.0547830338882475
2023-11-17 15:40:00-05:00,-0.0001683785149014,-0.0007432441907754,50.102526449260495,11.277072657788931,-0.6094760669893229,0.0437436458621517,0.0548286063120696
2023-11-17 15:45:00-05:00,-8.420343550008536e-05,-0.0015414798206278,49.72595503481988,11.179963618636023,-0.5180118746001231,0.0434167059529678,0.0468244986760901
2023-11-17 15:50:00-05:00,0.0010666666666665,-0.0003083478163368,54.25519362093632,10.840562571098264,-0.4140577405667258,0.0488363559236436,0.0481631761597853
2023-11-17 15:55:00-05:00,8.412079746533685e-05,0.000953636644793,54.59108088054443,10.606855686881069,-0.4124123740884196,0.0471272734580985,0.0477648600033961
2023-11-20 09:30:00-05:00,-0.0018505018785398,-0.0009541449177751,46.73896270425599,10.966562226231291,-0.3795765479736982,0.0585714261420228,0.0541091298945974
2023-11-20 09:35:00-05:00,0.0034831460674158,0.0026945099360053,58.42376526966932,10.84729477240268,-0.3533870331320634,0.0895311370491033,0.0719464258618808
2023-11-20 09:40:00-05:00,0.0023513604299629,0.0051368421052631,63.98960374684625,11.263319937405395,-0.1840029625095363,0.1002219549969564,0.0783253186522001
2023-11-20 09:45:00-05:00,-0.0030719392314565,0.0009814093037603,54.12210920826384,11.544945756219802,-0.129899732693873,0.1181890175696483,0.0898467684142614
2023-11-20 09:50:00-05:00,-0.0007843576670962,0.0001121516290023,51.99938127220709,11.54177376547694,-0.123081306369275,0.1184647023857586,0.0901983473261933
2023-11-20 09:55:00-05:00,0.0026352677319876,0.0046067415730337,57.78078078036011,11.83047762974175,-0.055064462096382,0.1292584811850987,0.0963005136681001
2023-11-20 10:00:00-05:00,-0.0012862095962419,-0.0001679543164259,54.44348006962644,12.248334671089667,-0.0057624922733305,0.1320899706559455,0.0980855477133117
2023-11-20 10:05:00-05:00,0.0003359650596337,-0.0021782841823055,55.14633647863655,12.650120287770362,0.0721108776158608,0.1322106007556455,0.0981545012084299
2023-11-20 10:10:00-05:00,0.0028267562272599,0.0037256989187068,60.48303985335296,13.317286059452858,0.343350862835472,0.1425740011059469,0.1052696625206926
2023-11-20 10:15:00-05:00,0.0015908012614773,0.0061115783571628,63.06250355756712,14.199767431590615,0.608285257544831,0.1445694744742402,0.1063618783205335
2023-11-20 10:20:00-05:00,-0.0021734284440481,0.001286209596242,57.70217780197605,14.998187286169424,0.6538711677262388,0.1521961535180885,0.1108740521606844
2023-11-20 10:25:00-05:00,-0.0001117006422787,0.0024637437706478,57.44177446181909,15.681257999442549,0.6760140246583295,0.1519656080581434,0.1108041082817845
2023-11-20 10:30:00-05:00,-0.000223426241412,0.0019031626084522,56.907594114446894,16.219640847062944,0.6804663354710263,0.1521615628054071,0.1108529963142937
2023-11-20 10:35:00-05:00,0.001731940331862,0.0008093550277692,59.91232749886024,16.94388996694719,0.7307836798089462,0.1551988369272698,0.1131706031390788
2023-11-20 10:40:00-05:00,-0.000111544896821,-0.0008916629514043,59.63333281777204,17.704719787809502,0.7575992576077422,0.155084536454643,0.1131310011321497
2023-11-20 10:45:00-05:00,0.0002510040160641,0.0015358838313319,60.06845547530424,18.480357770937477,0.7769884350374341,0.1550765453170147,0.1131146111444683
2023-11-20 10:50:00-05:00,0.0002230586923184,0.0018711947718259,60.46244028890149,19.20806753210949,0.7929134462999654,0.154771233219945,0.1127827555395826
2023-11-20 10:55:00-05:00,0.0002787611852925,0.0023744343259399,60.963144851344175,19.94563635840768,0.8058730344266468,0.1547676246737412,0.1127417889823236
2023-11-20 11:00:00-05:00,-0.0009753922470249,-0.0003346346904629,58.276758579872975,20.371096153996916,0.7929660574246294,0.1562654929886076,0.1132979483304064
2023-11-20 11:05:00-05:00,-0.0002231644722161,-0.000446229361892,57.67263446874333,20.780011885855263,0.7764560787128586,0.1563184882172293,0.113381476361574
2023-11-20 11:10:00-05:00,0.0005022321428571,-0.0001951763557785,58.67507521366512,21.154712824371188,0.7730631075761778,0.1539404011661675,0.1132116315341656
2023-11-20 11:15:00-05:00,0.0003904289140499,-2.7876118529279736e-05,59.45185397673073,21.61417909983031,0.7735544262920391,0.1539162413994151,0.1132356279082282
2023-11-20 11:20:00-05:00,0.000808429973238,0.0005016302984699,61.0299014959288,22.156193524182974,0.7850480557536732,0.1540279947113964,0.1135734652794893
2023-11-20 11:25:00-05:00,-0.0009191944514079,0.00055791118054,58.34279081056417,22.57858540272161,0.7744537665137055,0.1557110583121835,0.1144659974735212
2023-11-20 11:30:00-05:00,-5.576000892160149e-05,0.0007254464285715,58.18132673796489,22.98473143977799,0.7549626303219393,0.1549468765808169,0.1144835899641443
2023-11-20 11:35:00-05:00,-0.0004461049461886,-0.0002231022365998,56.87181581939839,23.23260454392222,0.7218825953265444,0.155480174451935,0.1142305892928055
2023-11-20 11:40:00-05:00,-0.0002510460251045,-0.000864183764496,56.13272552471836,23.32106955077893,0.69901269042261,0.1501180893448927,0.1139623893418201
2023-11-20 11:45:00-05:00,2.7901007226383e-05,-0.0016434082616082,56.19850345188806,23.40613205737191,0.651074611263063,0.1349797634010459,0.1134837459942485
2023-11-20 11:50:00-05:00,0.0010881089224932,0.0003624400579904,58.70972622110725,23.700875806757253,0.6703062189117609,0.1287869968448658,0.1142734384645104
2023-11-20 11:55:00-05:00,-0.0014771048744461,-0.001059499247198,54.30910921547844,23.82117103537682,0.5995063106040682,0.1163787411366038,0.1163428038872716
2023-11-20 12:00:00-05:00,-0.0001674667857539,-0.000781032078103,53.83402663940352,23.778035460067027,0.5041752245124109,0.1150389683024144,0.1159201268229029
2023-11-20 12:05:00-05:00,0.0006699793423035,0.0001395050361316,55.45504624046092,23.90845747460623,0.4360573471316086,0.1040883893628556,0.1161954230706724
2023-11-20 12:10:00-05:00,0.0,0.0001116009151274,55.45504624046092,24.033863257817004,0.3135853926280155,0.1002797689526994,0.1162016359601584
2023-11-20 12:15:00-05:00,0.0005579423087653,-0.0004180485493714,56.8215741544586,24.230831378787578,0.1548366496633051,0.1005491156925575,0.1163785087442517
2023-11-20 12:20:00-05:00,0.0001115262365469,0.0011722675002792,57.09534534249572,24.45542829333546,0.1392471404257334,0.0844033967061866,0.1162127235758705
2023-11-20 12:25:00-05:00,-0.0009997212155002,0.000338897883982,53.908494258632025,24.396326178142644,0.2095620761339591,0.0805954733387057,0.1169822097507879
2023-11-20 12:30:00-05:00,5.19058082599777e-05,-0.0002789711543825,54.04685481685368,24.24746675623927,0.066725856263536,0.0680682336399799,0.1169242825172389
2023-11-20 12:35:00-05:00,0.0001116196004016,-0.0001673826926296,54.35331989422413,24.08361670570341,-0.1151458501536547,0.068025604555125,0.1167651857580596
2023-11-20 12:40:00-05:00,-0.0011997767857141,-0.0019238275804382,50.581917732422085,23.682284594731488,-0.4401846149484241,0.0720924573160229,0.1181492141708952
2023-11-20 12:45:00-05:00,8.380590552281575e-05,-0.0019514914970727,50.82947050414421,23.189026527435598,-0.4857900017492638,0.0629079305145961,0.1181398730557685
2023-11-20 12:50:00-05:00,0.0001396648044693,-0.0008131909960724,51.252737326475405,22.65614874822677,-0.5342136524391262,0.0630251335849147,0.1180642429652915
2023-11-20 12:55:00-05:00,0.0005306521435552,-0.0003348588012055,52.85652856814744,22.287127934772,-0.5469860494335673,0.0638012868026659,0.1181863287872257
2023-11-20 13:00:00-05:00,0.0028751674854845,0.0024274553571428,60.232838552719215,22.59469512566672,-0.3507174174374781,0.0856857620451886,0.1242114215899121
2023-11-20 13:05:00-05:00,-0.0010855345561833,0.0025421124675251,56.73705062566468,22.890432809219337,-0.2351081284091835,0.0884150164303159,0.1253869103749327
2023-11-20 13:10:00-05:00,-0.000240748996879,0.0022167597765363,55.98837773692868,23.093546634242827,-0.2330357147574767,0.0863027796949631,0.1252072349575283
2023-11-20 13:15:00-05:00,-0.0002887453956815,0.001787459851976,55.08198937634032,23.0514695875486,-0.2846335331853363,0.0863904827179281,0.1252705212888727
2023-11-20 13:20:00-05:00,0.000613342998132,0.0018702545779365,56.63250807109234,23.089647392480245,-0.2564684425031288,0.086659733735726,0.124131867607221
2023-11-20 13:25:00-05:00,-0.0001705162854198,-0.0011723773206779,56.072532928925845,23.150843879046896,-0.1911525662853624,0.0864393663177999,0.124201605572232
2023-11-20 13:30:00-05:00,-0.0001906095269094,-0.0002775300936246,55.43540274660648,23.197802314895533,-0.0148842765191641,0.0849755281855245,0.12421265918744
2023-11-20 13:35:00-05:00,0.0005563291640235,0.0005195187428093,56.92093487485723,23.35061548504721,0.0862755284933367,0.0836768414178066,0.1243083223985598
2023-11-20 13:40:00-05:00,8.357011532678094e-05,0.0008921352700101,57.14423827642058,23.49755122557767,0.1945827511009231,0.0836626755134592,0.1236288179612893
2023-11-20 13:45:00-05:00,8.356313194624043e-05,0.0003622077958262,57.37403121064239,23.703280366341836,0.260035662142411,0.0830799458821315,0.1236288576048742
2023-11-20 13:50:00-05:00,-0.0002857620320855,0.0002469006445056,56.300295076947215,23.762331478145004,0.2855521290889496,0.0831344106037352,0.1205839271052463
2023-11-20 13:55:00-05:00,-0.0002713565095195,0.0001661183275341,55.27891669393372,23.78441096540272,0.3011791908121766,0.0833829370002447,0.1111603347589137
2023-11-20 14:00:00-05:00,-0.0003344108795004,-0.0007242743328318,54.02314275831017,23.72347783145824,0.4626036272497854,0.0808972402725323,0.1065758242323119
2023-11-20 14:05:00-05:00,-0.0001115075825156,-0.0009191944514079,53.60102162723936,23.31057855101836,0.4237031623500956,0.0752204005969483,0.0971438463270775
2023-11-20 14:10:00-05:00,-0.0004884576781533,-0.00149064171123,51.75877124536223,22.913560012133868,0.2976214267061118,0.0758408361439264,0.0967062183078704
2023-11-20 14:15:00-05:00,-0.000718539891237,-0.0019228979760815,49.17437256104451,22.301126197083452,0.1760827413722,0.0760486886436492,0.0904294262002971
2023-11-20 14:20:00-05:00,0.0001473842642734,-0.0015048489577526,49.70965326344626,21.47809418577088,0.0845608389067914,0.0761210737466398,0.0884931957373116
2023-11-20 14:25:00-05:00,-0.0003628244487858,-0.0015332292595896,48.40430734078369,20.80509832530418,0.0317339875167822,0.0754789236869085,0.0885973427644651
2023-11-20 14:30:00-05:00,0.0008934304938994,-0.0005297200847551,51.65430225210489,20.23876749880036,0.0260370763659896,0.0776832887375116,0.0803796285194794
2023-11-20 14:35:00-05:00,-2.7894780886494885e-05,-6.917620070912012e-05,51.54877346875561,19.80913849486906,-0.0112930542892233,0.0750865065983093,0.0772093494579841
2023-11-20 14:40:00-05:00,0.0003347467083241,0.0009847948567358,52.75339230191315,19.35375812147306,-0.0328495340550051,0.0753463366514117,0.0710922424389585
2023-11-20 14:45:00-05:00,0.0002788622420524,0.0011163829193412,53.74996510545038,19.150894291378567,-0.0348202719365337,0.0754935794150168,0.0711490368891189
2023-11-20 14:50:00-05:00,-0.0006412043490381,0.0008375910880309,51.16829627435551,18.753724350756087,-0.1131636971038071,0.0725854607445693,0.0716800023722542
2023-11-20 14:55:00-05:00,0.0002510670348983,0.0001952634662054,52.104488802138185,18.29916379609783,-0.2356277091050468,0.0726870395429663,0.0675971571875103
2023-11-20 15:00:00-05:00,-0.000334672021419,-0.000111582236108,50.7551667191024,17.871295269442662,-0.4502583454739619,0.0730742988903527,0.0677387776389307
2023-11-20 15:05:00-05:00,0.0001952907041624,-0.0002509760178472,51.51686213502317,17.459883224581922,-0.6589917508228917,0.0724709880687995,0.0677016924678983
2023-11-20 15:10:00-05:00,0.0006421020334161,0.000112071368832,53.95279099633129,17.33937359932236,-0.5588488457119737,0.0456708608584413,0.0682285877642273
2023-11-20 15:15:00-05:00,-0.0004465627214347,0.00030685970932,52.05972277980021,17.18854431125466,-0.5381492816095972,0.041435751209291,0.0683903622569213
2023-11-20 15:20:00-05:00,-0.0003346533548999,-0.0002788933511825,50.6745798847809,16.984226668130287,-0.5463426809953087,0.0416651994175092,0.0671894041739209
2023-11-20 15:25:00-05:00,0.0005858394242035,0.0006416694565338,52.95281108314369,16.934443541084057,-0.5629482893999558,0.0430479763953393,0.0675999172482005
2023-11-20 15:30:00-05:00,-0.0001951654724398,0.0002510390226215,52.118305259563805,16.886575149693456,-0.5285474554240286,0.0413098294144512,0.067304881712569
2023-11-20 15:35:00-05:00,0.0003904071388733,-5.575065186169681e-07,53.6380321495014,16.968129714473584,-0.4941074424905427,0.042022313466541,0.0673048570275972
2023-11-20 15:40:00-05:00,0.0001951273903104,0.0006414189302248,54.39078426115446,17.064650989257135,-0.4788159156195678,0.0420458755194241,0.0663939268112468
2023-11-20 15:45:00-05:00,-0.0003065689362058,0.0006695307705184,52.98483486172755,16.87099464788635,-0.3949173815508308,0.0408955056174533,0.0652841402971515
2023-11-20 15:50:00-05:00,-0.0009199888486199,-0.0008364234533136,49.03056873449785,16.367214245348038,-0.1915931913073692,0.0443697728858949,0.0665205529289355
2023-11-20 15:55:00-05:00,0.0007534112788458,0.0001115448968209,52.07403399168393,15.882810012138124,-0.0536550377991068,0.0471461041882403,0.0670749727043031
2023-11-21 09:30:00-05:00,-0.0074726745482935,-0.0077493449294754,32.216048179771306,16.769924014842783,0.7452328578342949,0.153251148031482,0.1235359090132805
2023-11-21 09:35:00-05:00,-0.0013484661197886,-0.009280677796048,30.07944635576839,17.838644075091672,0.898160965467889,0.1545668735300671,0.1246578463564926
2023-11-21 09:40:00-05:00,-0.0004500956453247,-0.0094229160858656,29.40342360177845,18.805276692034496,0.9276251441160716,0.1545756798200997,0.1234631485860804
2023-11-21 09:45:00-05:00,-0.0026455026455026,-0.0111337444540559,25.85326264081902,20.050985498788197,0.9496507042229784,0.1607771823853918,0.1268728013576229
